iter	RMSE
0	624.4575803
1	612.2808543
2	599.6238766
3	589.0153541
4	579.9835581
5	570.7820163
6	562.1306434
7	554.6884895
8	548.4175676
9	540.5318569
10	533.8760273
11	529.1374781
12	524.077604
13	520.3450479
14	515.0759041
15	511.4450748
16	507.4521325
17	504.2784832
18	501.1149027
19	499.2730911
20	495.6455723
21	492.8114536
22	490.1401115
23	487.6879862
24	486.2041228
25	483.6051872
26	481.6012806
27	479.7437279
28	478.2767805
29	477.6641518
30	475.9562873
31	474.6867976
32	474.6808897
33	473.2451354
34	472.5922071
35	471.5215156
36	471.5951932
37	470.4416966
38	469.7046611
39	468.7627072
40	468.1409298
41	468.3274975
42	468.4747432
43	466.756111
44	466.6327038
45	466.2950922
46	465.3549771
47	464.6088169
48	464.5508155
49	462.8260596
50	462.79816
51	462.1890543
52	461.2268267
53	461.2093951
54	460.527265
55	460.1054598
56	459.6796082
57	459.4829808
58	458.2906881
59	458.2421369
60	457.490205
61	457.5235011
62	457.6950061
63	457.5991193
64	457.6391747
65	456.4324289
66	455.4958331
67	455.4650018
68	456.0078044
69	455.8887575
70	455.7662502
71	455.8034195
72	455.6217328
73	455.6163088
74	455.611613
75	455.5816964
76	455.2672784
77	455.2639197
78	455.2627249
79	455.0222832
80	453.6156183
81	453.6144158
82	453.0986408
83	451.4221364
84	450.6854317
85	450.6522429
86	450.7331047
87	449.9645403
88	448.7977378
89	448.0472565
90	447.3585307
91	447.3752383
92	447.2129627
93	446.6209271
94	446.0396943
95	446.0009135
96	445.9932416
97	446.1830736
98	446.2103811
99	446.0976658
100	445.7821767
101	445.180085
102	445.2165462
103	445.2137112
104	445.1803594
105	444.465495
106	443.4088651
107	442.5199611
108	441.9030129
109	441.804874
110	441.83528
111	441.0347241
112	441.0286435
113	441.1886244
114	441.2195684
115	441.3056127
116	441.3023525
117	440.4401285
118	440.4961296
119	440.5363267
120	440.571722
121	440.563357
122	440.6838412
123	439.6065001
124	439.62674
125	439.4309739
126	439.4923586
127	439.6128472
128	438.7902237
129	438.6521282
130	438.789514
131	438.7855805
132	438.8039093
133	438.0706989
134	437.3653428
135	437.3658835
136	436.6988409
137	436.6752986
138	436.6837064
139	436.7444563
140	436.6624553
141	436.624759
142	436.6842203
143	435.7439346
144	435.3025334
145	435.2743192
146	435.3998785
147	435.612994
148	435.4788946
149	435.5490315
150	435.61332
151	434.8716605
152	434.8710191
